metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1756954249,26.887000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,73.259000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.031000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,82.674000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.012000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,221.587709,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,53.686000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,169.773000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,18.085000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,113.471000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.023000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,53.650000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.013000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,58.452000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,164.885000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,22.582000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,104.009000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.029000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,58.410000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.013000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,72.536000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,150.605000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,32.680000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,79.589000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.032000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,72.490000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.014000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,77.367000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,145.674000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,29.747000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,77.696000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.046000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,77.306000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.015000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,223.565459,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,223.373500,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,223.869291,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,223.268875,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,42.450000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,181.547000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,18.750000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,125.538000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.038000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,42.056000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.356000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,224.216917,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,66.973000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,157.667000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,17.486000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,102.222000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.056000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,66.901000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.016000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,224.894833,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,51.162000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,174.087000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,18.147000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,118.036000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.024000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,51.118000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.020000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,225.477750,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,84.120000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,141.630000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,14.268000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,89.967000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.099000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,84.009000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.012000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,225.921166,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,65.138000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,163.610000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,35.501000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,89.725000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.032000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,65.074000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.032000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,80.463000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,148.378000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,28.177000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,82.256000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.089000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,80.362000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.012000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,228.987417,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,85.515000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,143.010000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,16.994000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,88.342000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.062000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,85.438000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.015000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,229.099000,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,228.796291,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,77.005000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,152.815000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,33.309000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,81.120000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.029000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,76.961000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.015000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,230.065458,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,55.380000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,176.725000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,35.903000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,102.338000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.026000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,55.338000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.016000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,47.714000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,183.867000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,39.613000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,105.809000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.046000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,47.644000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.024000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,233.358500,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,231.837792,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,45.875000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,186.395000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,18.680000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,130.215000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.025000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,45.836000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.014000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,232.505583,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,45.744000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,188.801000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,40.128000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,109.675000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.033000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,45.701000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.010000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,234.779041,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,25.086000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,209.324000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,16.206000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,155.553000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.039000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,25.035000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.012000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,234.725750,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,25.731000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,212.149000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,16.237000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,158.164000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.081000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,25.635000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
